Text,Label
"I love lemon marmalade. I use lemon jam when cooking as well straight out of the jar with my tea. Lemon marmalade is pretty hard to find on the store shelves in USA, so I was excited when I found this jar in gourmet store in Rockport, Mass.<br /><br />I am attaching a photo under customer photos that I will be referencing in this review.<br /><br />Meyer Lemon Marmalade is a true marmalade not a jello. It has thick lemon chunks through out. In the photo you can see the its deep brown color, thick and beautiful top to bottom.  This is in contrast to some other lemon marmalades sold on Amazon:  Thursday Cottage Lemon Marmalade (ASIN B007O0IJE8) which it is not a thick jam all through out but has a good amount of fruit especially at the top and Fruitfield Little Chip Lemon Marmalade (ASIN: B000BSWIQA) which is a jello not a marmalade.<br /><br />Meyer Lemon Marmalade is not ultra sweet (good!) but not very tart. I prefer my lemon marmalade a little tarter. Meyer Lemon Marmalade and has a bit of tang of bitterness from the rind and a little bit of mint flavor.  Mint is not listed as an ingredient, so perhaps it is just a bouquet of other flavors that remind me of mint.  Overall I liked it, although it was not the best lemon marmalade I ever tried.<br /><br />Here is a list of ingredients:<br /><br />Meyer lemons<br />Sugar<br />Lemon Juice<br /><br />Nutrition Facts for serving size of 1 tablespoon (15g):<br />16 servings in the jar<br /><br />Calories 40<br />Total fat 0<br />Sodium 0<br />Total Carb 10g (3%)<br />Protein 0g<br />Sugars 10 g<br /><br />Ali Julia review",1
"My 8 month old isn't quite capable of sucking the food out of those things yet, but if I squeeze it out into a bowl and spoonfeed her, she LOVES them! Mommy thinks they're rather tasty too ;) I felt like it was great value for our money, as we will be using these on vacation to lighten our loads (versus glass jars) but they're not cheap enough to buy for everyday use. I normally make my own baby food.",1
"Well, KURT A. JOHNSON, on April 8, 2008, has said it best.  There is nothing he has written that is incorrect about this tea; HOWEVER, I enjoy adding just a bit of lemon to my Lady Grey tea.  BUT, you really don't need to add any lemon if you don't want to.<br /><br />THIS IS ONE OF THE  B-E-S-T  teas produced!  ENJOY!",1
"Have a family member that is diabetic, so I always keep some of these on hand for when we get together and standard sweets are not an option.  Very tasty.  They used Splenda, so that will be a pro or con to you, depending on if you like it.<br /><br />I am very thankful for these cookies for helping to provide a bit or normalcy for this family member.  Just like normal cookies, but sugar-free.  Several great varieties.  Worth a try if you are looking for a sugar-free cookie.",1
"I first encountered brewers yeast when pregnant.  It kept coming up again and again as the perfect food based nutritional additive.  Since it is food based and not a suppliment, it is easily absorbed.  However, it is known for its unpleasent taste.  A serving is two heaping tablespoons, and at first I could not find something to mix it in that I liked well enough, so I gave up on it temporarily.  It kept coming up in my researches for a healthy pregnancy, and so returned to it and it has remained part of my daily routine.  The mix I found I like quite well is the two heaping tablespoons mixed into about 5oz of Pom pomagranite juice.  This mixture is actually quite pleasent.<br /><br />I have tried a few different brands, and I am fond of Twinlab for the more palitable taste and the balance of the B vitamins.  The ""subscribe and save"" deal on Amazon puts it at a very good price.",1
Easy ordering; prompt shipping; great product.  Will order from them again and again.  Love those Michigan cherries and this company's product is excellent.,1
I enjoyed the taste of these berries and use them  on my cereals at breakfast.,1
This tea is an excellent value.  It came with samples and directions on how to brew tea.  My husband was very pleased with the quality of the tea.,1
"Poppy seed filling was moist and when mixed with some milk baked fine in my Polish Poppy Seed Roll recipe.<br /><br />This product is difficult to find in ""normal"" food stores.<br /><br />I appreciate Amazon's food inventory, pricing and quick shipping in making my life and my family's a lot eaier.",1
"I wasn't sure exactly what to expect after purchasing, but the product definitely exceeded the expectations I had. As I was out of town when I ordered the product, I didn't expect to receive the tea set until after I came home.  In actuality, the package arrived much faster and was already delivered before I came home.  Definitely a plus!<br />  After opening the box, I found three sets of teas inside.  Each pack of tea was properly labeled with a tea I had never tried before(Strawberry Kiwi Fruit Tisane, Rooibos Capetown, and Sencha Cherry Rose).<br />  After spending time trying each tea, I can really say this is an awesome tea set.  The teas complement each other very well, each having their own distinct aromas.  The Rooibos(my favorite) in particular seemed to have a number of different flavors within each taste.  An example of this would the hints of lemon you could taste right at the very end(sooooo good!)<br />  The amount of tea was really great as well.  Although it says ""sampler set"", they really gave you a lot to try and was very happy with the amount in each tin.<br />  Overall, an excellent buy for any tea lover and if a tea novice(like myself) a great introduction into new and great tasting teas.",1
"If you haven't tried any type of Larry's Beans, you haven't enjoyed coffee at its best!  I've sampled a dozen or more of the various assortments (both purchased through Amazon and Larry's Beans' online store) and I've yet to find something that doesn't give me a food-gasim!  You MUST MUST MUST try this stuff!",1
"I bought this food for my already sick cat and he hated it so much he lost 2 more pounds and refused to eat it. This is coming from a cat who'll eat almost anything including spaghetti, yogurt, oatmeal and lettuce. Stay away from this; it really was a bad choice for my cat.",0
This is one of the best tasting protein bars I've tried.  I've tried many!  Kashi has a great line of soy protein products .. especially the cereals.,1
"When I first received the Crystal Light Mojito drink mix I thought I was going to be disappointed, but to my surprise I was not.  This mix mimics the mojito taste as well as a powdered drink can.  I mixed one package with *almost* 2 qts of water.  It was getting pretty watered down looking at 1.5 - 1.75 so I stopped there and tasted and it tasted perfect to me.  So I would caution about watering down too much.  My boys and I loved it!<br /><br />I also tried a batch with rum instead of water, to make my own alcoholic version.  Added fresh mints as garnish (since I had some in my herb garden) and it was very tasty adult only drink!",1
Made this purchase for a friend who had a love for them.  He was so happy to get them.,1
"We have this on monthly auto delivery ever singly month. Its the best, and honestly my husband didn't even reslise I changed it from regular to light! ha!",1
"My german shepherd loved these. She is taking antibiotics and has no appetite, we can barely get her to eat anything at all. I took two of these and crumbled them on top of her food (and this is just dry food, which she never eats unless it's hidden underneath layers of chicken or steak!) and she ate most of it! I am going to save this as a special occasion treat for when she behaves really well.<br /><br />I recommend this treat- your dogs will love them!",1
"I've been eating Special K Protein Plus for years, because of its high protein and fiber content.  I didn't taste too bad if eaten with fruit.  The last time I bought a box of it, I plopped it into my shopping cart without noticing that it ""Now tastes Even Better!""  A serving of this new formulation has more calories and less fiber than a serving of the previous version, and it contains sucralose, which I believe is not healthful.",0
"I ordered the Original Beef Jerky, 3.25-Ounce Bags (Pack of 4) and I got it today. But after I opened the box I noticed that there are only 3 bags in the pack, and the pack is opened already. Very disappointed with this order! I have shopped through Amazon for many years, and this is the first time that appeared a problem.",0
Thanks for so much for offering this product! It is so easy to take these packets when we eat out and know exactly what calories we are eating and a taste we enjoy!,1
"By far my favorite K-Cup- good price- fast delivery as well! This coffee is a light blend, not too bold and not too acidic. I will definitely purchase again!",1
"We're non-red-meat people. Tuna is our primary fish preference, and Henry & Lisa's is the best we've found. It is not easy on the pocketbook, but for special occasions, you do get what you pay for.",1
"Oh my gosh!  Who knew a ""chocolate"" chip would taste so good.  The only bad part is I ate much more ice cream so I could dip them then before.",1
I ordered 12 boxes! It's so much less expensive on Amazon than at my local health food store. I think it's delicious plus it'll keep you real regular!,1
"I think this is a great product. So easy. Makes perfect, still chewy, brown rice<br /><br />that would take an hour otherwise. I love it. I find so many ways to use it.<br /><br />Even eat it for breakfast with milk and maple syrup.",1
"I had a good time with this soup, I mixed it with a pasta mix and added some extra chicken, this made it a larger meal and it was very good. The soup by its self makes a good quick bowl of soup with great flavor.",1
"We love this coconut oil.  We use it in all our baking, it is so healthy and yummy and even works great as a moisturizer for dry skin or my baby's cradle cap!",1
"This tea was recommended to us by some friends from Japan.  They told us that the green tea that is sold in most grocery stores is not authentic green tea.  Following their recommendation, we purchased this tea and have been very satisfied.  It not only has the true green color, it is also very mild with a slightly sweet taste.  Delicious!",1
"The flavors of this tea are spicy, rich and complex, but nothing stands out too strong screaming ""this spice is overwhelming.""  When preparing ensure your water is sufficently heated and that you streep the tea for a minimum of 5-10 minutes.",1
My dogs love these and I feel good giving these to them because the ingredients are so good.  This is a good price compared to the big pet stores.,1
"Not the coffee for us. Very strong. Did the subscribe and save, for got to cancel the next shipment, went to and complete the return forms- No such luck. Great idea, just tastes awful. First item that I could not return, back to buy coffee at QVC, they will take it back if we do not like it.",0
"This may sound rediculous, but I actually ordered the wrong brand of potato chips when I ordered these Kettle-brand jalapeno chips.  At the time I placed my order, I couldn't remember the name of the jalapeno chips that I had recently discovered and liked, and the Kettle-brand chips were packaged in a similarly-colored bag.  But, it all worked out for the best because I do really like the Kettle-brand of jalapeno chips, and will happily munch away on them during upcoming TV football games.  When I run out (probably sometime next year!), I will likey purchase Miss Vicky brand of jalapeno chips, and I plan to try the other flavors of Kettle-brand chips.  Imho, Kettle-brand chips are excellent and I recommend them to all potato chip 'affection-ados'.<br /><br />Sincerely,<br /><br />  § homiedog §",1
"I purchased this item to combine with a warm cozy throw to give to a friend for Christmas.  I thought the two together made a ""warm comfort"" gift for some cold, winter evening.  I actually got an unexpected bonus.  I didn't read the description carefully and thought I was purchasing 1 package with 2 cups and servings, but it is actually two full packages of 2 cups each.  So I was able to give the 2nd package to another friend.  The item looked to me to be a fun, easy thing to fix on short notice.",1
"Bacos aren't bacon; they don't taste nearly as good.  On the other hand, check out the nutrition facts. Very little fat (no saturated fat), little sodium, little carbohydrates, no cholesterol.  I'd rather have something that gives me some of the flavor of bacon without the fat and so on (as much as I love the real thing!).<br /><br />This adds a nice taste to salad, and it can be used in certain other recipes.<br /><br />So, while it's not great, it does do the trick. This is a staple in my kitchen.",1
The same exact coffee and count is sold at Sam's Club for $34.  The product itself is very good.  The prices at Amazon have gotten way out of hand.,0
My cat loves these. Good price and convenience with Subscribe & Save - just make sure to check the e-mails for the price changes.,1
I have tried a few brands of loose leaf Mate. So far this is my favorite- good flavor and not smoky like some brands.,1
Received this item in a timely manner.  Was what I expected. Gave as a Christmas gift.  Would purchase again.,1
"This stuff has a bite to it, so start with a little and adjust from there.<br />We made the mistake of smothering our ribs with it, and WOW!!!!! burn your lips off hot..<br />We have since learned to cut the rub with a bit of brown sugar and comes out perfect..",1
One of the weakest KCup varieties I've tried.  It was like drinking spiced water.  No creaminess at all.  The spice is also a little off - very clove-y.  Brewed on the smallest setting it's drinkable but definitely not what I was hoping for.,0
Sweet n' Low is hard to find in the Portland area in large volume.  Glad to have this resource.  Fast shipping.  Easy deal.  What else can you say about sweet n' low?,1
"I've been using this curry for 25 years--I first saw it used at a Chinese restaurant I used to go to, and I copied their recipe. It is not as fiery as most Madras curry powders, so my kids like it. No sharp or off tastes--very smooth. The 4 pack of one pound tins from Amazon is an amazing deal--I've paid $7/lb when I can find Sun Brand, and other websites charge around $9/lb, and the 4 oz. tins are even more expensive, usually $3/tin (or $12/lb) in stores and other websites..",1
"I have been feeding my 5 yr. old golden retriever this product since she was a pup. She quickly manifested foot chewing and other allergic reactions when eating kibble with grains. She tolerated this food much better!  She is a very healthy, trim and fit dog, and her check ups are shining testimonies to the good feeding she gets.  My vet is a hostically-oriented accredited and licensed professional who has studied food-therapy for companion animals extensively.  It may seem that this product is more expensive than others, but due to it's high nutrient density she requires less...less than even the package recommends.  I feed her a cup in the morning, ""gravied up"" with warm water, and feed her home-made raw in the evening.  I highly recommend this product.",1
"I gave my wife a Keurig last Christmas but, being a coffee purist, scorned using it. Then one morning I was running later than normal so I borrowed one of her K-cups and had a cup. Not bad but not my cuppa. I was intrigued and shopped around trying different coffees until I hit on the Jet Fuel. Strange name notwithstanding, an excellent cup of coffee. I do occasionally miss grinding and brewing, but this is sooooooo convenient and the coffee isn't bad.",1
"i can't get good miso (with no alcohol or other inexplicable ingredients) at my local stores, so i get this miso online. i have been using miso in my daily cooking for more than 30 years, and i like it pure and plain like this eden genmai organic miso. it's a flavorful and nourishing base for soups, and spreads. it's easy to digest. i recommend it highly.",1
My husband and I were useing the caribou blend beans at home. We really enjoyed that coffee. So when I got a kurig I looked for caribou coffee. Am very pleased. Will buy again and again.,1
"Think like you're eating giant sized Chex with a hint of brown sugar and you'll get the taste and texture of Quaker's Oatmeal Squares with Brown Sugar. It's a very good breakfast cereal. Imagine Life with a bigger crunch, and less propensity to go soggy after a few minutes in the milk. The Brown Sugar flavoring is not overwhelming at all; it's just subtle enough to add sweetness. I'll be coming back for this one. My only issue? I ate the whole thing in just a matter of days!",1
"Not at all happy with this product. Although it controls odors well, urine clumps turn into a gooey, sticky mess that is near impossible to scrape off the bottom of the litter box.  Worse than that, the litter frequently comes infested with moth larvae.  I thought I got unlucky with the first box so I threw it out and decided to try another, from a different pet store. No luck - the second box was also infested with larvae, which, within a few days of pouring the litter into the box, had crawled up the walls, uncubated and turned into moths. I'll never buy this product again.",0
"When my much older children were little, Gerber sold a sweet potato juice they loved! Go Vitamin A! Gerber has changed their offerings many times over the years giving this particular item ingredient and name changes. My daughter adjusts to the changes, but will prefer this juice over all others. And now when her friends come over, they leave telling their parents, ""I love carrot juice!"" Unfortunately fewer and fewer stores are caring the item as the Gerber line continues to change and update . I was so glad to find it still available on Amazon. Try it. I think you will be surprised and your own child's response.",1
"We have an indoor cat and like to grow ""grass"" for her. We have purchased Cosmic Kitty Herbs for years, but have not been able to find it recently in the Seattle area. After weeks of unsuccessfully trying to get it at our regular source here, I was delighted to be able to order it at Amazon.com.<br /><br />With this product, we can grow small amounts at a time. This is very important because none of the grown grass we have tried has a long life span. Our cat likes to munch on the fresh product; we are not wasting a bunch of grown grass/herbs since we can make small batches available to her at a time. With similar products we have tried, we end up throwing a lot into the recycle bin.",1
"A tasty, healthy option to high-fat potato or tortilla chips.  You won't confuse these with Doritos, but they're good to curb your craving for a high-fat snack without all the calories.  Haven't tried the other flavors yet, but the chili nacho cheese is good.",1
This is a great treat for my dog/puppy for training! I am taking classes and petsmart right now and they require us to bring our own pet treats. This is such a great treat and my dog loves it. I've had it for a very long time so it last a good amount. I will be purchasing them as soon as I am about to run out! I recommend everyone getting this!!,1
This case holds a lot and can still fold up well. Great function and looks nice too. The magnet works very well to keep it closed. I'm impressed with this product and will probably look at more of their travel accessories.,1
"I visited my mom in California over the holidays and she had some of this in her fridge. One night I decided to try it. Usually I get on the laptop and stay up for hours researching whatever might be on my mind...usually until 2 or 3 in the morning! While drinking this tea I fell asleep in the middle of my research before 10pm, before even finishing the bottle! I finally went to bed and had the best night's sleep. I woke up at 730ish and never felt so refreshed that early (I'm obviously not a morning person).<br /><br />Unfortunately, the prices here are a bit high, and I don't think I can get these where I live. In my opinion, though, unless you can find them locally for cheaper, the $31 is still very much worth it!",1
I apparently didnt read the description becasue i thought this was just going to be one bag of coffee. When it came in there are three bags of coffee. worked out great as gifts.  I have not tasted the coffee because it was a gift for someone but prompt delivery and more then expected.,1
"I'm just now learning and starting to train my dogs. I went on Amazon and looked up what were the best treats to use and this product was at the top of the list. I bought the chicken and peanut butter ones and they like them a lot. In fact, I trained them on how to type and Bowser is typing this up as I dictate it to him. Ruff ruff. :)",1
Bought it thinking it was a chocolate type cappuccino .but great hot chocolate not too too sweet. Very creamy too.,1
"My husband likes this flavor - we found a new travel mug from Starbucks it is exactly 8 oz, perfect size for most Dolce Gusto coffee, he loves the mug!<br /><br />Ok, back to the review of the coffee, he is a black coffee drinker, we tried most of the flavor, this one is strong, but not too strong, he seems like it very much.",1
"These are such tasty refried beans.  Unlike the can, which have no flavor, these are packed with lots of flavor but not too spicy.  I do not like spicy food, and these were seasoned just perfect with a hint of spice.  They taste like homemade!",1
"What kind of sick genetically engineered horror is this?! Both a tomato and a strawberry, it must have been devised by some mad scientist and loosed upon an unwary world.<br /><br />And it's being sold with the usual slipperiness of the product naming industry. While being of both tomatoes and strawberries, it's advertised as Just, or solely, both of them.<br /><br />Don't fall for their corrupt science and sophistry!!!",0
I have become a coffee snob. This is the only coffee I will drink. Bold and smooth makes for a great cup of morning coffee. It ships and arrives quickly. Everyone should try this coffee.,1
For gluten free they are pretty good. They are a bit dry but that seems to be a problem with gluten free in general. I like the Simplebites line but I wish there were more varieties.,1
I thought  they had a stale texture and they didn't have enough salt. Ener-G does make a type of sesame pretzel that is incredible but these aren't it. Hope this helps all the gluten-free people like me.,0
"Virgils sodas have the best diet sodas that I've ever tasted -- they taste better than sugar based sodas.  And, they use natural sweeteners that have a positive effect on stabilizing blood sugar.  I buy them locally -- check out the company's website for store locations.  They are about $5.99 for four in the store.  They are $3.99 for four when they are on sale. Phenomenal American Made Quality Product!!!",1
"great dog biscuits. not super easy to break apart, but easier than most. dogs love them. they smell great too!",1
The dog really loved these bones and it seemed to freshen her breath.  It was a good treat for a dog with tummy troubles.,1
"This tea is vacuum packed for freshness (a foil bag inside the tin), as all sencha should be. The taste is pure, green, and luscious. [...] I would give this 5 stars, but when I bought this it was 12 dollars and now it's 14.",1
"Very fast delivery, item was in perfect shape and fresh. I always loved this product and it became hard to find in any local store. The taste is very good and its refreshing to be able to get the great coffee taste in milk since I am unable to drink regular coffee because of stomach problems.",1
I have tried just about every brand of powdered add-to-water drink mixes around.  This on is by far the best tasting one I've had.  A bottle of cool water instantly becomes yummy strawberry banana delightfulness. I cannot more highly recommend it.,1
I bought this and thought it was a good deal... WRONG!!!  The bags that I got were full of gristle and I ended up throwing it away because it was NOT enjoyable eating.,0
"This is quite good tea! I taste the mint more than the green tea, although I presume both flavors are there. This is really refreshing and lovely. It ships with 100 teabags (in their wrappers, obviously) loose in the box, so don't expect nice packaging--on the other hand, it's worth it!",1
I have to say that Honest Merchant was such a pleasure to do business with -- I would purchase from him without ever any hesitation!,1
"When the product arrived it had obviously melted enough to fuse together and re-cooled.  This gave, I felt, a very grainy texture that wasn't unpleasant but wasn't right.  I understand they are supposed to have a slightly different texture from ""normal"" marshmallows but I felt the temperature change exaggerated that difference.  It also meant I had to pick the marshmallows apart to use them.  When trying to convince people they were just as good as un-kosher marshmallows was not the time for this to happen.",0
We were looking for a decent economic green tea alternative to individual bags. This tea fits the description perfectly. Smooth yet flavorful and forgiving in terms of steeping time.,1
"For some reason Total is difficult to find in the grocery stores.  We had six packages shipped to our home and the family is happy once again.  It arrived in perfect condition, in a prompt amount of time, and there are now four smiling faces at the breakfast table.<br />Amazon is amazing!!!",1
"We've been using Stevia for 8 years, now, and buying this brand for one. It's very convenient to order online, rather than look for it in stores. This is a great product, although some people do prefer using the liquid concentrate for cold drinks. Just remember that, with Stevia - less is more!",1
"I found a 9oz version of Ann's House Healthy Energy Blend. I really liked it and wanted to purchase more, but wasn't sure what store I found it in. I checked Ann's House web site and found that Walmart supposedly carried it.  I did not find it at Walmart, so I decided to order some online.  I couldn't find the 9oz version online, so I ordered Ann's House Soy Energy Blend 36oz value container.  I was hoping it was the same blend, just with a different name.  Since I saved the 9oz packaging, I could compare the ingredients and it seems to be exactly the same.  Boy was I happy to have 36oz of this good snack.  All the ingredients are really fresh (soy nuts usually seems to get stale quickly).  LOVE, LOVE, LOVE this snack.  Thank you Ann's House!",1
"I watch a YouTuber from England who always talks about drinking Lucozade, and living stateside I'd never heard of it and wanted to try it. So when I ordered it I didn't expect it to arrive so soon, but it got here fast. Everything was great, and if you live in the US, I encourage trying it if you like energy drinks, it's definitely a different taste in comparison to the ones we have here. It's a little expensive for a liter of anything, but I thought it was worth trying, which in my opinion it was.",1
I have had my 3 year old on Iams since she was born.  Lately she has been vomiting and getting diahrea and after 2 $300 vet bills I read on line MANY people are saying the same thing.  Once I looked at the ratings for this dog food....I won't ever feed it to my dog again.,0
"I should have trusted the other reviews and stayed away from this. Some reviewers compare this to gas station machine cappuccino but I have had way better ""cappuccinos"" from gas station machines than this.<br /><br />Edit (10/9/2012) : I now see a ton of 5 star reviews in the last month or two for this trash! The surprise is that all of them are ""Amazon Verified Purchase"" and most of them are the only review the purchaser has written. If this isn't a case of cooked up reviews, I don't know what is!!",0
"I drink tea occasionally and Earl Grey is usually my tea of choice. I typically drink Twinings brand with some honey. I tried the Higgins & Burke the same way. While it was pleasant, it wasn't quite the same and I think I prefer the Twinings brand over H&B. This tea is, like others have said, very strong on the bergamot and light on the tea. While it tastes good, it tastes almost more like an herbal tea than a black tea. While this won't keep me from drinking the H&B tea, I'll probably still keep buying the Twinings brand.<br /><br />As an aside, H&B has good sustainable practices and uses recycled materials. While I applaud them for being green, I doubt it's something that will carry significant weight for most tea consumers.",1
"This syrup is unbelievable.  I really can't tell the difference from the normal ""full sugar octane"" syrups I was used to.  Can't go wrong with this product.",1
I grew up on Middle East olives. These olive taste very bad. All you feel is salt and lemon. No olive test. I would not recommend. Wasted $31 since I can not return.,0
"These are not original cliff bars, but the smaller lower quality Cliff crunch bars.  You can get these same bars in the same packaging at Walmart for 3 bucks for a box of 10.",0
"I really feel it is not the flavor that is causing the problem; it tastes rotten so I'm wondering if the packager let some part of the juice sit out too long.  I haven't had a problem with VitaCoco products prior to this so I really think that is what happened.  I am also concerned because these comments have not been addressed by the company.  In my opinion, these should be recalled.",0
"As a spice mix fan, I have to give a strong thumbs-up for Chef Tom's Pork Rub.  The dominant notes in this mix are cumin, coriander, and chile.  This isn't a hot mix per se - if you want to kick things up a notch, I'd recommend adding a dash of cayenne - but it is excellent.  Only the two standout mixes that Chef Tom sells: <a href=""http://www.amazon.com/gp/product/B000M5TTHI"">Chef Tom Douglas Rub With Love Salmon Rub</a> and <a href=""http://www.amazon.com/gp/product/B000M5TTL4"">Chef Tom Douglas Rub With Love Chicken Rub</a> are better.<br /><br />This is best on baby back ribs, lamb chops, and pork roast.  I only remove a star because the mix isn't that versatile: it's not particularly suited for spicing up soup, chicken, or fish.",1
Chocolate Chip has a nasty smell and taste. I would never buy this flavor again. But the oreo ones are very good.,0
"These little buggers are tough to find so I was happy to get a big pack at a good price online.  My daughter is content with these as a reward for doing something well and at 2 calories a piece, not all that unhealthy.",1
Just bought some of this and tried it and am in love!  It tastes like chocolate milk!<br />I blended it up with a little agave and freshly made almond milk and what a treat!<br />I will have this for breakfast from now on or a mid day snack!  Filling and I have loads of energy!  YUM!,1
I ordered this by accident and I'm so happy I did. This is a new favorite of mine. It's nice and strong without being bitter.,1
"This isn't sprite but I really like it. I picked up a 6 pack from my local grocery to try it I'm really pleased. I just got a subscription to get the full case from Amazon. Great straight from the fridge, guilt free soda with no horrible aspartame after-taste.",1
"I've been using this flour for years, since I learned I was allergic to wheat. This is the best price I've ever found for it, especially with the subscribe and save discount.",1
"This a review of your product description, not a review of the product itself.<br /><br />how many individual bars are included in the offer? you state 12 Total but does this mean 12 boxes of 4 bars each, or on 12 protein bars in all?",1
"After feeding my dog IAMS chicken naturals for several months, I felt that it was time for a change to what I thought was better, less manufactured dog food. It is safe to say that my dog does not like this food one bit. She will eat my friend's dog food (which is Blue Mountain brand) but will only eat the Diamond Naturals unenthusiastically after what seems like days of letting the food just sit there. I also noticed that her coat lost much of its shine and lustre over the weeks that I was feeding her this food. I understand every dog is different but my dog is a Basenji-mix and I wanted to bring this to the attention of other Basenji owners. I thought I would be getting good quality food judging by the reviews but unfortunately this was not the case. I bought Nutro Ultra instead and she eats it immediately and seems to love it! Buy at your own risk.",0
I can only say...YUMMY...... these are delicious!!!  My one and ONLY complaint is the calorie content per serving size is  HIGH....but then..... what wonderful thing to eat isn't....eh?,1
"If you've never had corn tortillas from Porkyland before, you owe it to yourself to try them.  They are a staple in San Diego, where I believe they got their start.  Years ago, Price Club would only carry these, and I'm glad they did.  Excellent quality, very ""corny"" taste, hold together very well.  My absolute favorite corn tortilla, and believe me, I've tried plenty....I freeze them in packages of 12, and they are easy to pry apart frozen if you just need 2 or 3 at a time with a sharp knife.  Enjoy!!",1
"I've used the refrigerated Int. Delight Irish Creme before, and it's easily my favorite flavor. However, being a college student with a rather small fridge, it's hard to make sure I have it when I need it. It's also rather hard to go and pay $6 for a bottle that could easily expire if my power goes out in the dorm (which is often). I paid $.06 per individual package- far less than I would have otherwise.<br /><br />I went and bought this last week for the start of term, and I must say, having the single serve packages is much more convenient than a large bulky bottle. I can put the extras away in my closet, and keep a few out on my desk without worrying about keeping them cold. The taste is exactly the same as what you would find in the cold section of your supermarket. I highly recommend getting this if you love your creamer as much as I do, and are either on a budget or need the extra space in your fridge.",1
"I bought this based on the many positive reviews since I've recently been trying out a gluten-free diet. I made the flakes this morning and I can't eat them - even with butter and brown sugar, they have a bitter, unpleasant taste to me. Too bad since I have 6 boxes and they can't be returned!",0
