Text,Label
"This coffee was recommended to me by a friend and fellow coffee-holic. From the moment I opened the bag and smelled this beautiful roast - I knew I was going to love the flavor. Although I'm not a coffee aficionado, I drink many different types and I know good coffee when I taste it. The Vida Helsar is smooth yet distinctive and perfect for anyone who loves a good cup(s) - and it's organic. I've tried the <a href=""http://www.amazon.com/gp/product/B005WJZYMS"">Cafe Pura Vida La Margarita Honey Whole Bean Coffee, 12 Ounce Bag</a> blend and it is also very good.",1
Absolutely delicious and quick to make.  One eight ounce glass of non fat milk heated for one minute in the microwave added to four heaping teaspoons of the dry powder mix and you're good to go!  What a treat.  I only wish that this was available in more places.  It is very hard to find in the stores.  At least in our area of North Carolina.,1
So good. This is coming from a Haribo connoisseur . These Haribo's changed my life. Perfect mix of sweet and sour. Its like god came down and blessed the regular Haribo Gumi's and injected them with steroids. FANTASTIC!!!!!!,1
"This is the best K-cup coffee ever.  Strong, dark and flavorful.  I have tried quite a variety, but if you like rich, dark, strong....this is the choice for you.",1
"This is a great value for the price. Absolutely delicious, nutritious, and vegan too. This is my 2nd order and I will definately order again. If you love sesame seeds, this is for you.",1
"I subscribed to these - one case every three months. That comes out to about $5 a month for the convenience of having my favorite chips handy whenever I want. Because it seems Frito-Lay has managed to crowd out every other chip vendor from pretty much all my local stores this is the best way to ensure a steady supply of the items I want rather than the items Frito-Lay wants me to have. The two ounce bags are larger than you might be used to buying at the Subway (for example) which I find works very well - they're large enough to be a good snack on their own, or you can even share a single bag over lunch. The size is perfect for ensuring these fantastically crunchy chips are always fresh - no chip clip needed!<br /><br />The only problem? I subscribed to four cases a year and having these yummy chips always in the pantry makes it really easy to increase ones Kettle chip consumption. Definitely have to hide the case from the kids!",1
when buying these cups you never know what you are getting it could be a wast of money but this box was a good choice....love it,1
"I love this drink, I truly do.  It is the first pick-me-up drink I have found that works for me.  I react strongly to large amounts of caffeine (it makes me incredibly hyper) and I never developed a taste for coffee, so my choices for something to keep my brain running when I'm worn out are limited.  Add to that the fact that I'm not a big soda drinker and the choices are even fewer.  Neuro Sonic is a great blend for me.  There's some caffeine in it, but not as much as other products, so it makes me a bit quicker on the draw without making me babble like an idiot like I do when I have too much caffeine.  It's carbonated, which I don't care for, but *lightly* carbonated, so it's not unbearable for me.  The flavor is pleasant and light, not at all overpowering.  The packaging is unusual, so it stands out in the refrigerator at work and I never have to wonder which drink is mine.  The one major con to this product is the price.  As the other reviewers have stated, it is very expensive.  I would probably drink one of these a day if it weren't so expensive.  As it is priced currently, I don't even drink one a week.  I save them for when I really, really need a boost.  So, yes, as another reviewer said, this company could really learn something about the merits of selling product based on quantity.  I would be happy to purchase it more often, if the price were to come down to something more reasonable.  That said, I do still buy it and I do still believe in the product.  The price just dictates that I consider it an indulgence instead of a necessity.",1
All the flavors are great! I wish they were bigger portions and a bit cheaper tho.<br />But a great alt to real jerky!,1
"I bought these because I'm trying to wean myself off full-caffeine coffee a bit more.  The flavor from these little pods is great - it doesn't have a watered-down/weak flavor like a lot of decaf blends do IMHO, so I really like these because I don't feel like I'm getting cheated out of my ""real"" coffee in the morning because I made decaf.<br /><br />As for the filter packs/pods themselves, I was a bit worried at first because of other reviews, but I figured for the price, I would give them a shot.  I think they work great.  Yes, you have to seal up the pods after you open the pouch, but that's not a big deal for me.  I will take having to seal up a bag or canister for less waste in the end.  And they work great in the Keurig.  I still feel like there's this sound of the filter getting punctured when I close the hatch, but it never does.<br /><br />I'm still debating if I want to go with the subscribe & save option, but what's holding me back is the lack of variety.  These could always be my go-to dark roast, and I think I would be good with that!",1
"This sauce is phenomenal.  It is not runny or overly vinegary (like most low carb sauces).  It clings to the meat very well. And a little goes a long way.  Personally, I prefer to cook the meat with a good rub and finish off in the last few minutes with Smokin' Joe Jone's low carb sauce.",1
"I bought these chips in May 2009, and they were best eaten by 9/12/2009.  When I first got them, they were very tasty and exactly what I had expected.  I would have rated them 4 or 5 stars then.<br /><br />However starting in early August, there was a definite odd taste that was starting to creep into the chip.  And here in early September they are totally inedible.  My guess is that the oils used have gone rancid in the chip, since they are using natural oils.  Normally this is a very good thing, but the longevity of the product is sacrificed due to it, which is a problem when you are buying chips in 12 bag packages!<br /><br />So if you are purchasing these chips please make sure you are able to eat them quickly, they will not be any good about 1 month before the best eaten by date.  I had to throw away about 5 bags....",0
"These are really great! You would never know they are not fried and they don't have that bland taste like baked chips do. I must say though, this is the only flavor I care for. I bought the multi pack, and I just don't care for the rest. The sea salt and vinegar is downright horrible, the rest are tolerable I guess.BUT, the barbecue ones rock!!",1
"I recently got a Keurig for a wedding gift, and I've tried a few different flavors and this one is my favorite! I like a mild coffee, and many of the k-cups I have tried were pretty strong and bitter. This one was the perfect blend of mild coffee and chocolate flavor. It really does taste like a cup of liquid chocolate glazed donut! If you like a strong coffee flavor, you may not like this. But for me, this k-cup is perfect.",1
Lovely fruit basket.  Delivered promptly.  Sturdy basket.  Price comparable to other services.  Fruit fresh and of excellent quality.  Would order again.,1
"My kitties LOVE this brand. I believe you are getting a good deal price-wise and it lasts awhile, depending how you feed--I mean spoil--your cats.",1
"Just wanted to say that my son was premature and had severe reflux and allergies to the milk protein.  This formula was better than any other, even the Neocate.  Just a side note, the liquid formula IS different than the powder.  The liquid formula doesn't contain corn solids and the powder does.  I had my son on the powder and he would arch and pull away after two ounces (his twin sister could take about 5-6 ounces at this point and his weight was much less than hers).  I switched to the liquid and he sucked it down like he hadn't eaten in months.  It's very expensive but totally worth it in our circumstance!  The only reason it doesn't get five stars is b/c, yes, it has a horrible smell... but he likes it so I don't really care what it smells like!",1
"I just discovered these and am blown away how tasty these are for a gluten-free snack. Also, because of the lentil flour, they actually satisfy your hunger like a wheat snack would. Happy to have found Amazon carries them. Price is cheaper than TJ Max where I first found them.",1
"This is a combination of Milk Chocolate Bottles filled with some of the finer Spirits and Liquors.  For those who are addicted to chocolate as I am and like fine booze, these are great.  My wife loves them.  However, if you are an alcoholic you should stay far away from these due to the alcohol in them.  Seriously.",1
"If you've tried the conventional Kettle crinkle chip verson Salt and Peper, you CAN'T compare these to those!  These are easily some of the most spicy chips you will ever eat, but oompletely enjoyable.  You finish the bag and the indside is just coated with spices.  Great stuff.",1
I purchase this product for the office. The clients like it and it is not too over-powering. I appreciate the savings through Subscribe & Save!,1
"I am a really picky eater.  This is by far the best bottled salad dressing I've ever had.  And the fact that its no calories, no fat makes it even better! Thanks to this dressing and some salad, I'm able to easily stick to my diet.  Thank you Walden Farms!",1
My local health food store charges over $16.00 for a 2.5 Lb bag! To use in iced drinks I put it in a little water then microwave it and pour it into beverage. If you use too much it will cause a problem as the first person (from Maine) mentioned. Three heaping spoons in 16 oz would be too much if you drank the whole thing in one sitting. Two heaping spoons in 12 oz and your okay. Tastes great!,1
"I love these so so much.  They are chewy and have two of my fav things, coconut and nuts!  The only bad thing about these is that they used to be bigger.  BRING BACK THE BIGGER SIZES!",1
"This tea is a marvel.. It smells heavenly, and has the flavor I was hoping for..a value added plus is that I can use the tea leaves twice. Another important point was the prompt shipping and product arrival at my front door. Teavana even sent along a ""sample"" tea for me to try as well (which I'm planning to serve when my sister comes to visit on the weekend!Look for that post next week!<br />As always, Amazon is a great place to shop no matter what time of day it is.<br />Maggie Hickson",1
"Not long ago at a very intense meeting a participant excused himself and returned with a large bag of lollipops. I thought he had slipped a cog; that the stress of the discussion had gotten to him. Wrong, he just wanted to inject a little levity: a breather. We were each told to ""take a couple."" Where upon he popped one in his mouth as did others near him. A smile appeared and not long afterword the issue on the table resolved itself. Now, I'm not saying that the lollipops worked a miracle. What they did was take the pressure down a notch and remind us all that solutions were at one time in our lives easier to find. And wow, did these flavor filled pops get our attention in a NY minute. These aren't your kiddie's pops. They are for adults, unless you care to share your goodies. Flavors are rich, full bodied and 70 calories a pop. Try one. You won't regret it.",1
This product is full of sugar and non-returnable.  I got stuck with 30 cans of an unhealthy product!,0
"The ingredients are much healthier, IMHO, than most cat foods with filler grains, etc. It does have flaxseed oil, which is great for her coat (has linoleic acid in it) & the chicken should be a good source of arachidonic acid *both are reportedly necessary for cats, as they can't manufacture these themselves.) It's nice to see cat foods that are meat a cat would normally eat in the wild along with oils that help their coats shine & are good for their kidneys. I'm not sure what the ratios are, and these can be very important if you have an older cat with renal issues, hypertension, arthritis, and so on, so I'd dig deeper &/or talk you your vet if your kitty has any health issues.<br /><br />I think for cats, health-wise, it *seems* the duck is the healthiest in this brand to balance the EFAs for kitties (I'm NOT a vet & every car is different, so if in doubt, check with your vet. My cat will snag ice cream & even cotton candy if you let her, so taste prolly isn't the vest indicator... Also, if you cat is used to eating a food that isn't as healthy for them, once they get the junk out of their taste buds for a few weeks to a month, they tend to eat the healthier foods & will stop craving the junk... people are much the same way, so once the kitties or kiddy's are off the junk, then they'll tend to eat what is healthier for them!)<br /><br />The food has no coloring or artificial preservatives, so it might just be better for you than canned food for humans (Interesting that there is a Bill on the ballot in CA, perhaps nationally under different state laws? I dunno, I haven't received my booklet yet re: bills/initiatives & different states are likely to have different proposals, so READ CAREFULLY!<br />It appears as though the food companies more likely to have ""Genetically Engineered foods"", & more ""junk foods"" are against it) that reportedly would require dog & cat foods to be labeled for coloring, genetic alteration, preservatives, etc., but a commercial sponsored by some food companies SAYS not on human foods??? Well... maybe we should vote yes on the bill to at least get some labeling laws started [IF it doesn't prohibit making human foods labeled in a later initiative, then just buy pet foods that are healthy enough for humans?) It sounds like some pet foods are already healthier for humans as it is now, so truth in labeling should be the #1 priority for ANY foods ANY of us AND our pets eat, especially with a lot of ""syndromes"", etc. popping up in the last 20-30 years & the probability that some genetically altered foods *MAY* make our pets, and thus us more susceptible to infections with parasites, viral infections, fungal infections and bacterial infections such as: protozoa, worms, malaria, West Nile virus & other diseases that are more difficult to detect in our pets AND in us!<br /><br />Some pet & human foods already label these things, so for those opposed to labeling truthfully, you have to wonder WHY they would NOT want us to know what we are feeding our animals OR us, as our pet's health can directly affect OUR health!<br /><br />I'm all for a boycott of ANY food company (pet or otherwise) that wants to keep what's in our pets, wildlife foods or our foods from us! That one susceptibility factor to a single one of millions of different infections could mean encephalitis, worms or maggots eating your liver, eye, intestines and most likely our skin, yet it only take one susceptibility to be passed from our pets to us to kill or harm our pets & jump the species barrier, survive cooking, used in cotton plants to make them (& any other plants that happen to get in the mix, cross-bread, etc. non-susceptible to even Round-up, so once the cat's out of the bag, if these cross species, or if these plants support, or take out ANY section of natural resistance to pathogens (""prion-free"" may look great on one level, yet may support pathogens in other ways), then we'll have a massive crisis on our hands that could make pandemics of the past look like a single funeral... The fact is we don't know for sure & it's incredibly clear that not enough research has been done",1
Excellent coffee at a great price. I use this in my areopress and make an excellent espresso quickly for cheap!,1
I love chocolate and I have to have some every day. This tea has just the right amount of chocolate flavor combined with the health benefits and energy kick of matcha. I find it tastes best as a matcha latte with almond milk. Mmm.,1
This item takes me back in time...I love it! Just wish it was a little hotter...it tastes kinda sweet to me.,1
These pretzels are absolutely delicious!  I did not notice the excess salt or burnt flavor some other people experienced - we loved them!,1
"High quality Ceylon Tea. Superior to anything else I have tried. It's very good as iced tea too. I add little honey and lemon juice. Plain, the best temperature is around 40-45f, when you can actually taste the flavor while it is still refreshingly cold. Once you try this, you will never buy bagged teas. If you need baggies, they can be purchased separately.",1
"After I ordered it, I was amazed to see that it as not real ground coffee, but rather a half teaspoon or so of what appears to be freeze dried instant coffee",0
Tossed this out after trying it.  Texture and taste were far below expectations.  Seemed kind of mushy and pasty.  Pricy to boot.,0
We ordered a case of these without never having tried them before and were pleasantly surprised...They have a distinct flavor and are VERY ADDICTING!!!  The only down thing I can say is that when you open the package there is only around 1/2 of a bag and they are gone before you know it~,1
"Great at all times of day! I munch a Kind Bar during the day for a snack or after dinner for dessert. These bars are fulfilling, hitting my sweet tooth and filling me up. A++++",1
"I'm so thrilled to have found maple extract online. I can hardly ever find it at the grocery stores; it's so frustrating! My grandmother used to make a rich chocolate cake with maple icing. So, the maple extract brings back memories of her love. Thanks. Also, the price was right too.",1
"I thought I ordered a bold decaf but this is what was delivered.  I opened one to try it out and do not like it but am now stuck with it because I opened the box.  This product needs to be labeled properly and CLEARLY.  If you like a mild roast, this is for you.",0
i like nachos. i don't like stale chips. i eat nachos on my day off from work. good price good chips. i happy. thank you garden of eatin.,1
I got 6 packs of these raisins and don't regret getting so many even a bit. They taste great and the price is better than anywhere else I could find - even our local coop cannot come close to this. Ingredients list: Organic Raisins and Organic Sunflower oil. So make sure you are not allergic to sunflower seeds.<br />I use them for my morning cereal and one pack lasts about 4-5 weeks as I use a generous amount in my bowl (in my opinion). My view is that these are truly organic because they are mostly smaller than conventional sunmaid that use chemicals to grow them bigger.,1
"I absolutely swear by this oil. It tastes great on toast instead of butter and it is wonderful in a stir fry. It is also a great oil for your skin. It is great for the inside and outside. Try it, you will love it.",1
These were so delicious and I selfishly kept one bag (which was opened slightly in transit)  and I'm still treating myself to one or two a day.  The best truffles ever and will definately be ordering again.  Not too sweet and was a hit as a Christmas gift.,1
"It would be called Trader Joe's Roasted Seaweed Snack.<br /><br />These dried pieces of seaweed are lightly coated in sesame oil and salt for a crisp, delicious snack. I'd never tried roasted seaweed before but I decided to give them a try. Needless to say, I now consider myself a seaweed addict.<br /><br />Seaweed has many healthy things in it that we most likely don't get from other sources of food we eat. The best thing about this snack is that you can eat the whole bag (and trust me, you will) and it's only 60 calories.<br /><br />You will pay a lot lower price if you buy it in the store rather than from Amazon. Not everyone has a local store to them so at least you have somewhere to buy this yummy treat!",1
A christmas pudding that is just the right size for one. Good flavor and keeps well.,1
These cookies are great. The biscuit part is not too sweet and the inside is a nice vanilla flavor. The designs are super cute as well~,1
These are definitely my favorite snack.  I am always on the lookout for a healthy alternative to a potato chip and these really fit the bill.  They're so much lower in fat and calories for a LARGE serving size.,1
Very good and a bonus for those trying to find fiber and protein.  helps with those midnight cravings and a reasonable price!,1
"i love the cheese.  it was sent cold packed and arrived in great condition.  i do have<br />one problem.  I ordered 2 of the same product.  the company charged me 2 shipping fees.<br />I have not experienced this before.  i called the company and they credited me with<br />1 shipping fee right away.  apparently this is an amazon rule.  this rule needs to be<br />changed.  so, the company is great and amazon needs to review shipping fees.<br /><br />thanks - ann d.",0
"I've lived my entire life within 100 miles of Hershey, PA, so when I think of chocolate, I think of Hershey and the unique cocoa-y taste that only Hershey's has. However, the only flake or aerated chocolate I've ever had has been European, which of course tastes much different. It was a surprising combination to have this taste exactly like Hershey's but be a totally different texture. I can't say I liked it any better or worse than a standard Hershey bar. It's just different. I'm certainly not going to seek it out or pay more for it.",1
"I gave my Aussie a bone in the evening and he had it all chewed up in a couple of hours. That is way too much money to spend for such a short ""chew"" time. They are good bones, perhaps for a dog with less sharp teeth.",0
"I have tried the other 100 cal kettle corns and none of them are near as good. Unfortunately, I have only tried the other ones cause I suspect this one has been discontinued (It was getting hard to find in my local stores and my roommate bought me some off Amazon, and he bought a lot of them actually but once that supply runs out :( ). Jolly time came a far second and Orville.. blech.<br /><br />Anyways, it is a shame if it has been discontinued because honestly, it was the best. In fact, I've noticed in general Pop Secret does the best microwave popcorn (I also wish they still had the regular kettle corn in single packs... that stuff was really good but usually I'm watching my weight so I tend to stick to the 100 calorie stuff).",1
very wonder very light melow taste tea. not over powerful. great sit down read take knote type of tea. i tryed out see how good was.<br />well worth money spend.,1
"These cookies are pretty good. I need something to pop in my mouth just before I run out the door to walk the dogs. I want something nutritious which won't send me into a sugar frenzy, and I want it quick.<br /><br />If crunch is your thing, these are not for you. I prefer the softer cookie now......I'd rather not crack my teeth on a harder version.... If you're up and out in a hurry, this little delicacy will do the trick !!!",1
"""WOW""...My first time to try Thai Coconut Ginger Soup, I'm Hooked! This is really good, and so easy. I made it with chicken, added some precooked rice, a few mushroom slices, a can of chicken broth, and a can of coconut milk...The flavor is so good and rich. There are 12 packets with 2 packets of soup base mix in each one, for a total of 24.",1
"I love this flavor.  It hydrates you fast and effectively, replenishing all depleted electrolytes.  Saves money on buying them individually too.",1
"this product is great tasting and you don't even need sugar or creamer, but if you like sweet coffee i'd say a little sugar and creamer would not hurt, this is a perfect product to wake up to every morning :)",1
"I loved the concept of this but it is messy. I got litter all over the floor when I was tipping it into the garbage sack, bits stick in the mesh and some fall out unexpectedly, and then you have to pour the remaining (dirty) litter into the other pan to get it on top of the mesh again - which releases dust, smells disgusting and just isn't a clever thing to do.",0
I use these to give my dogs nasty tasting pills.  It works like a charm.,1
IHAVE USED THIS PRODUCT FOR MANY YEARS BECAUSE I CAN CONTROL WHAT IS IN MY SODA AND THIS SYRUP IN THE BEST.,1
"Great deal.  This milk tastes great, better tasting than store bought!  Makes 10 gallons.  Healthy no fat.  super deal.  You can't go wrong!  By the way, I use to break my back carrying the not so fresh milk from the store.",1
"republic of tea never disappoints, the same holds true for this flavor. very good. the black tea isnt too strong and you can taste the almond and vanilla.",1
"my daughters dog, Detroit, loves 'em.  otherwise, I wouldn't keep ordering 'em.  what more can i say",1
I love this oatmeal!  It provides just the right amount of sweetness without as much sugar.  I only wish it were easier to find!,1
"Having read reviews on general Pig Snouts for dogs, I thought we would try these  out since they aren't as expensive as some others. Both my dogs seemed to love them. I could have sworn I had read somewhere that they would last hours. They didn't look like a strong chew when they arrived but I was open minded. Unfortunately, my 6 month old large breed puppy gobbled it up in 1o minutes. Oh well. They will be a nice treat for special occasions but not long lasting.<br /><br />Also mine weren't individually wrapped unlike like another reviewer on here.",1
"It tastes great, but I gotta wonder if the Amazon.com distributors took a sledgehammer to it before putting it in the boxes to ship it (or maybe they don't know how to ship stuff).  It's a shame, given how hard this is to get in stores.",0
Harry absolutely loves these treats.  And the best part about them is that they are nutritious and great for his skin and coat.,1
"I keep these on hand all of the time since discovering them.<br />Anytime I want to give our dog something she might not gobble up, I can simply mold these things around the pill or other soft treat and she's happy to take her medicine.<br />Much easier to use than velveeta or liver sausage and the things are very pliable, allowing me to encapsule whatever I want her to take.",1
"Horrible coffee, terrible bitter taste and a lingering aftertaste that I can't even describe!  Tried a lot of brands of K-cups and none have ever been so bad.  It's in a class by itself.  I love strong coffee,  and I gave this brand a try.  Guess I'll try another, I'm turned off of Emeril.  No Bam, just bust!",0
"I like this shampoo. It has a pleasent sent. It's pretty thick so I only use about half as much as I would with head and shoulders. But it does seem pricy, so I'm not sure I would buy it again.  I got it on Amazon for $3.73 and free shipping.  It was on sale, I used a $1.00 coupon and used subscribe and save.  I'll see how long this bottle lasts me then I'll decide if I want to cancell the subscription.",1
Cadet pigs ears are the best on the market...our dog loves them.  These pigs ears are have less fat on them and are healthier than others we have tried.  Would recommend them to any dog owner.,1
"I don't think there is a better hot cocoa (especially at this price)on the market than Stephen's. It lasted me the entire winter and made for awesome x-mas gifts. Now everyone I know buys it and I'm even happier to be spreading it around. My only issue is that I wish they would have a mixed pack; a 6 pack of mint, hazelnut, regular, dark, vanilla and irish cream would really be perfect!",1
"A totally addictive peanut butter cookie.<br />The case I ordered through Amazon was rather affected<br />by it's shipping journey. Each of the 12 packages was damaged.<br />Still very fresh, but they need to be better prepared for shipping.",1
I bought this because I love Torani's sugar-free Mango syrup and figured all their products would taste just as wonderful. Bad assumption. Now I'm stuck with 3 bottles that are not going to be used because they taste so horrible. Maybe I can give them to my sister.,0
I received a plant that had all yellow leaves on it and they all fell off. I wrote the company and they said well just plant it and see if it lives or not. I stated that no were in the description was it stated that I would receive a half dead plant and have to wait to see if it grows or not. This is the type plant if seen with my own eyes I would have never bought it looks like the kind you would see in a greenhouse dumpster I now have a stick in dirt with no leaves at all on it waiting to see if I get anything for my money very very unhappy,0
I generally like vanilla black tea but the vanilla flavor in the Twinings Vanilla Tea was too overpowering. The combination of artificial and natural flavorings completely spoilt that tea for me.,0
"There once was a fellow named Mick<br />Whose tackle had never been sick<br />Till he put it somewhere<br />Many others had dared<br />Now Mick has a fine spotted... pudding.<br /><br />Hey, we do what we must to satisfy the censors!<br /><br />Theo.",1
"My cat has been on special prescription food, for his liver, for about the last 8 years.  He hasn't been doing well, and is getting (at 14) pickier.  I went looking for something that wasn't just corn, and found this.  It is up there with the healthiest ones I could find.<br />And he loves it.",1
Our cat Tony loves it and we have to stop our cat Charlie with the sensitive stomach from eating it.,1
"After not being able to find this product in large quantity, I found it at Amazon.com.  Truthfully, I much prefer these over what you find in the stores.  The taste is sweeter and I needed to use less of the packets.  Would I recommend this - you betcha!",1
"This is a very innovative idea no cup just the exposed pod.  This product fits perfectly in the Krieg, it did arrive in a plane Box with Three individual bags with vents, and after opening I placed the remaining pods in a zipper bag to preserve the freshness.  I do go through them very quickly, I don't really have to worry about them going stale.  For the price of this it is totally acceptable.  Its a Dark smooth roast, I'd call this a Medium roast very good even at the largest setting, not watered down.  I will recommend this to my friends.  Great product & good Price.  A new Favorite of mine I will defiantly reorder.",1
"I have a Senseo single serve coffee maker that has been working beautifully for years.  It uses recyclable paper pods that are like tea bags -- so there is no metal or plastic waste associated with the coffee.  The Senseo Dark Roast coffee pods make a very good, hearty cup of coffee.  My only concern is that the Senseo coffee pods are no longer readily available.  Most supermarkets no longer stock the packages of pods -- they allocate their shelf space to Keurig products.  I am happy that Amazon still sells them but only in bulk (a box of six packages, 18 pods each).",1
"Ahhh...the joys of ranch dressing.<br />You either love it or hate it.<br />Me, I love ranch.<br />And there is simply no better overall ranch than the original Hidden Valley.<br />So creamy, so delicious.<br />Chips, pizza, you name it.<br />Recommended.",1
"I have tried alot of GF brownie mixes and this mix is my first pick. Betty Crocker is my 2nd and it is a really good to. King Arthur cookie mix is very good to. King Arthur's browny wasn't gridy. It came out chewy and soft, not dried out and I also added choc. chips to it. I follow the directions on the box. It tasted close to wheat browny that I have missed. I found this at Meijers. I hope I can buy it on Amazon soon and at a good price.",1
I HAVE BEEN EATING BEEF JERKY FOR OVER 30 YEARS AND THIS RATES WITH THE BEST I'VE EVER HAD. EXCELLENT FLAVOR THAT MAKES YOUR MOUTH WATER FOR THE NEXT PEICE.,1
Awesome product! Just like you get at Starbucks. Fast and prompt delivery too. Overall great experience with vendor. Very happy with my purchase. The only thing I would suggest is to make clear in the description of the product that the item does come with a short pump.  I was a little worry I had to go out and buy one or order one on line. Keep up the good service! Hopefully you would make the creme brûl&eacute;e sauce available for purchase as well. Thank you very much!,1
"This is so salty (to my taste) that it was almost inedible. It becomes OK when mixed with a lot of yogurt, but I shouldn't have to do that.",0
I ordered multiple of online foods from different kind of website and they were all satisfying except for this one dozen nutella &go. I receive 6 of them expired on June 2012 while I ordered in the end of July. I think sellers have to check out the expired date of the products they are going to sell first before deciding to put them available on online :),0
"Well, not actually naked... a little touch of sea salt. I was looking for some almonds that were not processed with corn or soybean oil (very bad stuff btw) and didn't include a long list of ingredients that I couldn't pronounce. These fit the bill... Warning though... one bag might become a single serving! My wife and I limit ourselves to three bags per month! They are delicious, always fresh and contain just two ingredients: almonds and sea salt. Highly recommended!",1
"At first glance it may seem that this product is somewhat expensive--$30+ for tea, right? But a pound of green tea powder is A LOT!!! For a 6 oz cup of tea or most other uses you only need to use about a half a teaspoon or things get a little strong and murky. But I add it to everything--my morning protein shake, yogurt, Gatorade for the gym, etc., etc. and still I have yet to make a dent in the bag. I have also looked at green tea powder at places like Whole Foods and Asian super markets, and this is a really good deal in comparison. So buy some and enjoy!",1
"Mighty Leaf has the best green tea I have ever tasted, and I have tried many green teas. It has a very unique flavor that I love. I drink it every morning, it is so delicious! If you haven't yet, you should definitely try this tea. I also love that they use biodegradable tea bags :)",1
"First time I have tried ""Click Expresso Protein Drink"" it was delicious! Mixed well. The only thing I do different with all my protein drinks is mix it with skim milk and ice in a blender. Will def buy again!",1
"Wow - I am totally addicted to these.  In my opinion, they BBQ flavoring is really good and these are very crunchy.  It does not taste like these should be healthy for you.  I would rather eat these BBQ chips than any other chips and I love all kinds of chips.  I have now switch over to POPCHIPS as I know I am eating a better chip and its healther too.  For 100 calories and around 3 grams of fat, I feel it is a good choice and the taste makes it worth wild.  I have taken some of these to work and have gotten some co-workers hooked on these as well.",1
